xml_path,object_index,image_name,image_path,xmin,ymin,xmax,ymax,plate_text,status,reason
,0,Chevrolet-Cruze-527751c.jpg_0000_0243_0284_0307_0096.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Chevrolet-Cruze-527751c.jpg_0000_0243_0284_0307_0096.png,0,0,307,96,APIOAY1179,ok,
,0,Chevrolet-Beat-530367c.jpg_0015_0282_0426_0274_0041.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Chevrolet-Beat-530367c.jpg_0015_0282_0426_0274_0041.png,0,0,274,41,BQ3406,ok,
,0,Maruti-Suzuki-SX4-523846d.jpg_0023_0648_0393_0117_0039.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-SX4-523846d.jpg_0023_0648_0393_0117_0039.png,0,0,117,39,MHT3AC2716,ok,
,0,Maruti-Suzuki-Wagon-R-528517c.jpg_0006_0368_0412_0237_0057.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Wagon-R-528517c.jpg_0006_0368_0412_0237_0057.png,0,0,237,57,MHO3AI6507,ok,
,0,Honda-City-ZX-527900c.jpg_0000_0633_0314_0131_0101.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-ZX-527900c.jpg_0000_0633_0314_0131_0101.png,0,0,131,101,EDB16412IMH,ok,
,0,Ford-Ikon-529570e.jpg_0359_0322_0254_0200_0057.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Ford-Ikon-529570e.jpg_0359_0322_0254_0200_0057.png,0,0,200,57,KA04MA3873,ok,
,0,Chevrolet-Beat-528001c.jpg_0348_0044_0316_0169_0066.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Chevrolet-Beat-528001c.jpg_0348_0044_0316_0169_0066.png,0,0,169,66,LC432618,ok,
,0,Renault-Duster-527700c.jpg_0000_0276_0345_0289_0093.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Renault-Duster-527700c.jpg_0000_0276_0345_0289_0093.png,0,0,289,93,GJ23AF577,ok,
,0,Honda-Civic-527931g.jpg_0335_0054_0248_0141_0059.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-Civic-527931g.jpg_0335_0054_0248_0141_0059.png,0,0,141,59,MHO4CT2694,ok,
,0,Mahindra-XUV-500-527447d.jpg_0000_0215_0274_0156_0036.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-XUV-500-527447d.jpg_0000_0215_0274_0156_0036.png,0,0,156,36,WB22U6847,ok,
,0,Maruti-Suzuki-SX4-519714d.jpg_0000_0200_0236_0181_0042.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-SX4-519714d.jpg_0000_0200_0236_0181_0042.png,0,0,181,42,DL9CX6688,ok,
,0,Hyundai-i20-529993e.jpg_0000_0261_0442_0213_0063.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i20-529993e.jpg_0000_0261_0442_0213_0063.png,0,0,213,63,MH12GV5892,ok,
,0,Hyundai-i10-522736c.jpg_0000_0261_0500_0278_0081.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i10-522736c.jpg_0000_0261_0500_0278_0081.png,0,0,278,81,SHEGJIKE1962,ok,
,0,Hyundai-Santro-Xing-529326c.jpg_0000_0249_0306_0275_0104.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Santro-Xing-529326c.jpg_0000_0249_0306_0275_0104.png,0,0,275,104,SBZ4997,ok,
,0,Maruti-Suzuki-Swift-526148c.jpg_0003_0279_0432_0220_0052.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-526148c.jpg_0003_0279_0432_0220_0052.png,0,0,220,52,MH43AB1092,ok,
,0,Hyundai-Santro-Xing-521130c.jpg_0002_0246_0382_0298_0083.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-Santro-Xing-521130c.jpg_0002_0246_0382_0298_0083.png,0,0,298,83,AP1OAP9486,ok,
,0,Maruti-Suzuki-Alto-800-530088b.jpg_0000_0333_0356_0218_0064.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Alto-800-530088b.jpg_0000_0333_0356_0218_0064.png,0,0,218,64,MHO5BS4199,ok,
,0,Mahindra-Xylo-521147c.jpg_0000_0277_0292_0174_0060.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Xylo-521147c.jpg_0000_0277_0292_0174_0060.png,0,0,174,60,HR2SBE1394,ok,
,0,Honda-Amaze-529756c.jpg_0000_0261_0339_0202_0047.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-Amaze-529756c.jpg_0000_0261_0339_0202_0047.png,0,0,202,47,DLGCAN8167,ok,
,0,Chevrolet-Spark-522815c.jpg_0000_0246_0299_0290_0068.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Chevrolet-Spark-522815c.jpg_0000_0246_0299_0290_0068.png,0,0,290,68,AP09BR1426,ok,
,0,Mahindra-Scorpio-522086d.jpg_0355_0245_0374_0211_0056.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-Scorpio-522086d.jpg_0355_0245_0374_0211_0056.png,0,0,211,56,TN21AH1234,ok,
,0,Maruti-Suzuki-Swift-522729c.jpg_0000_0300_0384_0291_0082.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-522729c.jpg_0000_0300_0384_0291_0082.png,0,0,291,82,AP09CL6815,ok,
,0,Ford-Ikon-523808c.jpg_0007_0288_0351_0283_0078.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Ford-Ikon-523808c.jpg_0007_0288_0351_0283_0078.png,0,0,283,78,TK06A16891,ok,
,0,Volkswagen-Passat-529659h.jpg_0000_0126_0225_0147_0042.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Volkswagen-Passat-529659h.jpg_0000_0126_0225_0147_0042.png,0,0,147,42,MH43AJ5262,ok,
,0,Maruti-Suzuki-A-Star-520842g.jpg_0009_0392_0445_0189_0064.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-A-Star-520842g.jpg_0009_0392_0445_0189_0064.png,0,0,189,64,MH0ZBM1873,ok,
,0,Maruti-Suzuki-Wagon-R-528362g.jpg_0000_0492_0268_0129_0060.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Wagon-R-528362g.jpg_0000_0492_0268_0129_0060.png,0,0,129,60,N9428DL9C,ok,
,0,Toyota-Innova-527241b.jpg_0345_0146_0450_0166_0039.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Toyota-Innova-527241b.jpg_0345_0146_0450_0166_0039.png,0,0,166,39,MHI2FP8714,ok,
,0,Chevrolet-Spark-523905c.jpg_0000_0237_0336_0257_0066.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Chevrolet-Spark-523905c.jpg_0000_0237_0336_0257_0066.png,0,0,257,66,DL2CAL0238,ok,
